sentiment,content
sadness,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna"
sadness,I'm craving something salty in my mouth!  Tired of pretzels tho.
worry,I want some sushi today
worry,@arian_marie i'm so sorry to hear about your loss  my thoughts and prayers are with your family in your time of grief.
fun,"@RM16JB haha, yeahh. im still following u tho,"
enthusiasm,Massive morning.. I'm stuffed now
sadness,"Gus, formally known as world's ugliest dog has died  We'll miss you, Gus http://bit.ly/exjcn"
surprise,@mousebudden ten update away from 2000 whooo hoooo budden!
sadness,@JHall510 I'm good just bored at work
surprise,@juicystar007 Pleaseeee im really tired and stuck in waiting room for 2 hours  midnight in england. hw much money do u get a mnth?
sadness,Checking out Ciege Cagalawan's S/S Collection and I am regretting that I did not see his collection tonight  I got invites!
worry,@purely_distel Maybe u have natural ability for languages  I envy u on that !!
fun,Watching Ellen Love her!! then doing the dishes  and tanning ...it's gorgeous out!
happiness,"@Mossyy Not a problem,  Glad to!"
fun,"@djcamilo classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie &amp; i actually performed it last night,"
relief,@LilzCREATiONS thanx for showin luv
worry,@souljaboytellem hell yea its hot here  i miss cali
sadness,@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
relief,I had my hair in a messy ponytail all day &amp; I took it out just now and it looks really nice (: but still messy
fun,@shipperz Im alive..lol ooooo  youre not here
surprise,Cavs do it again!!  Oh yea!
happiness,@xHayleeey they are finally getting ready i see on msn  ahaha  have fun fun fun
neutral,@fmulder21 why not?
love,@AlMaddin  enjoy ur night
hate,@notbeaverhausen I want to hit that
worry,Really disappointed I can't make it to bloomington for @sproutbox launch party tonight  if you're around you should check it out
relief,"@bobbyrettew  That makes my day so much better, it's been a rough one. Did I mention I love the new photo!"
neutral,I just want  to Sleep.
worry,"seriously my parents are non stop  minniapolis, newport for a week, and now this weekend in San Diego  i miss them @home"
fun,Obama is the ish!!!!  he is funny!
happiness,just finished baking some cinnamon rolls   soooo yummy!
relief,@DanielBedingfld is this a new album?? about bloody time too!!
hate,I hate waiting in lines
hate,i hate rain and people.
fun,off to Sacto to take babies to kennel
worry,my car is broke
anger,Sometimes the best motivations come from 'proving them wrong' #energy  #MotivationalQuotes
sadness,I hate when a program freezes during installation.
relief,"@Hooked4Life Sheesh. No crochet? BAH and humbug. And sleep? Um, I suppose I will someday"
empty,@gcrecords yes
empty,@Matt_D_ happy birthday
surprise,Just realized I hold a membership in the gym - saw my bank statement
empty,"yay, Me and Linn and the Globe and Green Day and just..."
surprise,feeling so dizzy right now
worry,"@ChantelleDaily sold out in 6 stores, i don't think so"
anger,@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.
relief,Cough drops taste gross...blaaaqhhh
relief,@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun
relief,"Nope, thank God, not on Air...  It's a REAL application, compiled code..."
relief,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with
surprise,395 votes for Hungary?What? But....but...the Nurburgring...  http://tinyurl.com/mtfye3
surprise,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
empty,Well. The jag just took a shit on my way home from training  I hope it's just the alternator.
surprise,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
empty,@tatiiiiv me too Tatiiiii!!!
hate,"@ZomberellaMcFox if I do that, I'll have no pc"
neutral,Heading to bed with a book. Good night
surprise,Why is no one online?
empty,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick"
sadness,Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
hate,Friday has a whole different meaning when you have to work Saturday and Sunday
sadness,@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!
fun,Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue
sadness,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
hate,@YasmineGalenorn  I kinda want to smack that darn skeleton though.
surprise,So it's Friday... I have to keep reminding myself since every day seems the same
love,"@patricklanglois I simply loved the pic. I'm glad you're happy, that's makes me feel happy too  love you &lt;3"
hate,U know I didn't care for that wolverine movie and I'm a xmen fanatic. That joint sucked to me.
neutral,@RetroRewind OMG and you have to do this when I'm at work and can't listen
fun,recovering from being sick ... anyone want to bring me soup?
sadness,@backstreetboys http://twitpic.com/3x3wq - impossible to know them closely
anger,you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended
hate,in a bad mood now  annoying when its sunny
happiness,@Orch1d: i really adore your K-POPPED site ! http://k-popped.com/ haha
happiness,@sammihouse  awww lol yh it is worth it-  mcfly are worth it 2  eekk
relief,Is on her way home bk to civilisation. Got my ipod bak  carnt wait for home x
neutral,@randomblonde Sounds like me
sadness,I cried...
neutral,off to lunch with all the people from aikido
happiness,12 more days until CA!! i get to see my paniniii
hate,It's agreed if i find out who this girl was I'll punch her from everybody  xxx
happiness,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
worry,up odee early qot a call from some1 who I haven't heard from in a very lonq time
neutral,@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
worry,"@Rina_spn aww  sick? and i hate soup, too"
worry,not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd
fun,Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty
happiness,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
fun,"@supergrassfan Cheers John, thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rants  xxx"
hate,twice in a week Qantas club lounge computers broken  #flyertalk
neutral,I have now realized I am not cool enough to ever get a shout out from @trellthms  (this player will not be playing on! hahahah)
fun,@keza34 lol fine by me  long as its not the scary dude its all good
love,"Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I'm afraid"
neutral,@MrsThang86 Me ttooo.
fun,"@protoslag - well, look who's tweeting."
worry,"@Jennifalconer I don't know if I can bear to watch Hollie tommorrow night,it's a bit hard to take seeing the state she gets herself into"
worry,@Cara62442 Just read those tweets and it sounded like i was getting on at you . I swear not what I meant to do
love,"Nice, Portland city commissioners vote a raise for city admin employees, while city police and sheriffs offices are having to cut staff."
empty,@katiemoffat I was never a good stereotypical teen
hate,@joolzP1 i was studying computing this year...bring as feck!! changing to plant science  next year
neutral,Rumbo a bachilleres
relief,"@idann, now that sounds better"
worry,@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All
fun,@ghozali actually I'd prefer a rum or gin but don't have have any as I've preferred them too much previously
worry,but im not complaining.
hate,@lexiloohoo ugh! Fuck it. Today doesn't look like it's going to work  i'm sorry
surprise,I don't think I am going to get to see any of the sun today  gutted I NEED COLOUR!
surprise,"@vibzfabz Hey, you change your twitter account, and you didn't even tell me..."
neutral,@videogareth yet...
worry,industrial tommorow! oh yeah &amp; I get to go see a bunch of old people go away forever &amp; I will probably cry all over the place.
happiness,i learnt something new today
fun,Presentation - done! And btw: my teacher is cute as hell
relief,"@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~"
anger,@jamiesonhelen @MarianKeyes all three of my agin's on the pout .
relief,Loves the fact that there's only 5 days of school left
happiness,"@macpowell I'M AWAKE, AND HAPPY!"
love,@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes.
love,"Our jazz band freakin' KICKED ARSE!! Good job, team!"
relief,"All in all, a good weekend"
hate,ok... twitter I almost pass out because of you!! bastard    :'(
love,@smartie999 (((HUGS))) back to you - you also have that look!
sadness,"Darn, I had one and it slipped right through my fingers"
worry,@MegsEggs i know its such a shame  i think they've got a good chance &amp; i hope they do coz they are different aren't they &amp; great :]!
enthusiasm,"@sabbymcguire aiyo! so poor thing eh you! nevrmine la, the night is still young"
relief,@Utopia_of_Chas good mornin sunshine...at least the work puter will go faster
relief,bored out of my mind. I guess im paying the price for having so much fun yesterday.
anger,@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30 
fun,"@ALOliver lol liking your style Alice tell him you've got standards to maintain lol, it's national Cork girls go wild in london week"
surprise,@lovessunflowers Oh no! Dead muffins ... how sad
fun,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
happiness,"@TheAllianceGuy thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
happiness,Someone just admitted to having a crush on me.. That's cool
fun,@jason_2008 don't be sorry  you can race for charity or just for fun. I do this one for fun.
love,"@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
neutral,@abcddesigns Do you ever sleep?
fun,eating Nesquick cereal - 1st time since i was like 10 - good times
hate,Dear On the Boards Theater: You are so loud above my head  stomp stomp ugh
happiness,"@Sweet_Libertine um, glad you enjoyed it..."
happiness,@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time
neutral,Is getting the hang of Twitter.
happiness,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
relief,Hello  Back to work today after a week of vacation !
happiness,dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd
fun,Writing this paper is a lot harder then i thought . LOL
sadness,@Sampad Till then ..Ice Cream!
anger,@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!
surprise,"@hollymccaig OH yea, it's a can't miss w/ Justin Timberlake  I have not had the pleasure of removing a tick from Dakota yet.. Not fun!"
